clause_text,clause_type
"Submission to Jurisdiction. Each party submits to the nonexclusive jurisdiction of the United States District Court for the Southern District of New York and of any New York State Court sitting in New York, New York for legal proceedings relating to this Agreement. Each party irrevocably waives, to the fullest extent permitted by law, any objection that it may now or in the future have to the venue of a proceeding brought in such a court and any claim that the proceeding was brought in an inconvenient forum.",submission-to-jurisdiction
"Submission to Jurisdiction. Except as set forth below, no Claim may be commenced, prosecuted or continued in any court other than the courts of the State of New York located in the City and County of New York or in the United States District Court for the Southern District of New York, which courts shall have jurisdiction over the adjudication of such matters, and the Company consents to the jurisdiction of such courts and personal service with respect thereto. The Company hereby consents to personal jurisdiction, service and venue in any court in which any Claim arising out of or in any way relating to this Agreement is brought by any third party against any Underwriter or any indemnified party. Each Underwriter and the Company (on its behalf and, to the extent permitted by applicable law, on behalf of its stockholders and affiliates) waive all right to trial by jury in any action, proceeding or counterclaim (whether based upon contract, tort or otherwise) in any way arising out of or relating to this Agreement. The Company agrees that a final judgment in any such action, proceeding or counterclaim brought in any such court shall be conclusive and binding upon the Company and may be enforced in any other courts to the jurisdiction of which the Company is or may be subject, by suit upon such judgment.",submission-to-jurisdiction
"Submission to Jurisdiction. The Borrower hereby irrevocably and unconditionally submits, for itself and its property, to the exclusive jurisdiction of the Supreme Court of the State of New York sitting in New York County and of the United States District Court of the Southern District of New York, and any appellate court from any thereof, in any action or proceeding arising out of or relating to this Agreement, or for recognition or enforcement of any judgment, and each of the parties hereto hereby irrevocably and unconditionally agrees that all claims in respect of any such action or proceeding may be heard and determined in such New York State or, to the extent permitted by law, in such Federal court. Each of the parties hereto agrees that a final judgment in any such action or proceeding shall be conclusive and may be enforced in other jurisdictions by suit on the judgment or in any other manner provided by law. Nothing in this Agreement shall affect any right that the Administrative Agent or any Lender may otherwise have to bring any action or proceeding relating to this Agreement against the Borrower or its properties in the courts of any jurisdiction.",submission-to-jurisdiction
"Submission to Jurisdiction. EACH OF THE PARTIES HERETO IRREVOCABLY (I) SUBMITS TO THE JURISDICTION OF THE COURTS OF THE STATE OF NEW YORK LOCATED IN NEW YORK COUNTY AND THE FEDERAL COURTS OF THE UNITED STATES OF AMERICA FOR THE SOUTHERN DISTRICT OF NEW YORK FOR THE PURPOSE OF ANY ACTION OR PROCEEDING RELATING TO THIS AGREEMENT; (II) WAIVES, TO THE FULLEST EXTENT PERMITTED BY LAW, THE DEFENSE OF AN INCONVENIENT FORUM IN ANY SUCH ACTION OR PROCEEDING IN ANY SUCH COURT; (III) AGREES THAT A FINAL JUDGMENT IN ANY SUCH ACTION OR PROCEEDING IN ANY SUCH COURT SHALL BE CONCLUSIVE AND MAY BE ENFORCED IN ANY OTHER JURISDICTION BY SUIT ON THE JUDGMENT OR IN ANY OTHER MANNER PROVIDED BY LAW; AND (IV) CONSENTS TO SERVICE OF PROCESS UPON IT BY MAILING A COPY THEREOF BY CERTIFIED MAIL ADDRESSED TO IT AS PROVIDED FOR NOTICES HEREUNDER AND AGREES THAT NOTHING HEREIN SHALL AFFECT THE RIGHT TO EFFECT SERVICE OF PROCESS IN ANY MANNER PERMITTED BY LAW.",submission-to-jurisdiction
"Submission to Jurisdiction. THE BORROWER AND EACH OTHER LOAN PARTY IRREVOCABLY AND UNCONDITIONALLY AGREES THAT IT WILL NOT COMMENCE ANY ACTION, LITIGATION OR PROCEEDING OF ANY KIND OR DESCRIPTION, WHETHER IN LAW OR EQUITY, WHETHER IN CONTRACT OR IN TORT OR OTHERWISE, AGAINST THE ADMINISTRATIVE AGENT, ANY LENDER, THE L/C ISSUER, OR ANY RELATED PARTY OF THE FOREGOING IN ANY WAY RELATING TO THIS AGREEMENT OR ANY OTHER LOAN DOCUMENT OR THE TRANSACTIONS RELATING HERETO OR THERETO, IN ANY FORUM OTHER THAN THE COURTS OF THE STATE OF NEW YORK SITTING IN NEW YORK COUNTY AND OF THE UNITED STATES DISTRICT COURT OF THE SOUTHERN DISTRICT OF NEW YORK, AND ANY APPELLATE COURT FROM ANY THEREOF, AND EACH OF THE PARTIES HERETO IRREVOCABLY AND UNCONDITIONALLY SUBMITS TO THE JURISDICTION OF SUCH COURTS AND AGREES THAT ALL CLAIMS IN RESPECT OF ANY SUCH ACTION, LITIGATION OR PROCEEDING MAY BE HEARD AND DETERMINED IN SUCH NEW YORK STATE COURT OR, TO THE FULLEST EXTENT PERMITTED BY APPLICABLE LAW, IN SUCH FEDERAL COURT. EACH OF THE PARTIES HERETO AGREES THAT A FINAL JUDGMENT IN ANY SUCH ACTION, LITIGATION OR PROCEEDING SHALL BE CONCLUSIVE AND MAY BE ENFORCED IN OTHER JURISDICTIONS BY SUIT ON THE JUDGMENT OR IN ANY OTHER MANNER PROVIDED BY LAW. NOTHING IN THIS AGREEMENT OR IN ANY OTHER LOAN DOCUMENT SHALL AFFECT ANY RIGHT THAT THE ADMINISTRATIVE AGENT, ANY LENDER OR THE L/C ISSUER MAY OTHERWISE HAVE TO BRING ANY ACTION OR PROCEEDING RELATING TO THIS AGREEMENT OR ANY OTHER LOAN DOCUMENT AGAINST THE BORROWER OR ANY OTHER LOAN PARTY OR ITS PROPERTIES IN THE COURTS OF ANY JURISDICTION.",submission-to-jurisdiction
"Submission to Jurisdiction. THE BORROWER IRREVOCABLY AND UNCONDITIONALLY SUBMITS, FOR ITSELF AND ITS PROPERTY, TO THE NONEXCLUSIVE JURISDICTION OF THE COURTS OF THE STATE OF NEW YORK SITTING IN NEW YORK COUNTY AND OF THE UNITED STATES DISTRICT COURT OF THE SOUTHERN DISTRICT OF NEW YORK, AND ANY APPELLATE COURT FROM ANY THEREOF, IN ANY ACTION OR PROCEEDING ARISING OUT OF OR RELATING TO THIS AGREEMENT OR ANY OTHER LOAN DOCUMENT, OR FOR RECOGNITION OR ENFORCEMENT OF ANY JUDGMENT, AND EACH OF THE PARTIES HERETO IRREVOCABLY AND UNCONDITIONALLY AGREES THAT ALL CLAIMS IN RESPECT OF ANY SUCH ACTION OR PROCEEDING MAY BE HEARD AND DETERMINED IN SUCH NEW YORK STATE COURT OR, TO THE FULLEST EXTENT PERMITTED BY APPLICABLE LAW, IN SUCH FEDERAL COURT. EACH OF THE PARTIES HERETO AGREES THAT A FINAL JUDGMENT IN ANY SUCH ACTION OR PROCEEDING SHALL BE CONCLUSIVE AND MAY BE ENFORCED IN OTHER JURISDICTIONS BY SUIT ON THE JUDGMENT OR IN ANY OTHER MANNER PROVIDED BY LAW. NOTHING IN THIS AGREEMENT OR IN ANY OTHER LOAN DOCUMENT SHALL AFFECT ANY RIGHT THAT THE ADMINISTRATIVE AGENT, ANY LENDER OR THE L/C ISSUER MAY OTHERWISE HAVE TO BRING ANY ACTION OR PROCEEDING RELATING TO THIS AGREEMENT OR ANY OTHER LOAN DOCUMENT AGAINST THE BORROWER OR ITS PROPERTIES IN THE COURTS OF ANY JURISDICTION.",submission-to-jurisdiction
"Submission to Jurisdiction. EACH BORROWER AND EACH OTHER LOAN PARTY IRREVOCABLY AND UNCONDITIONALLY SUBMITS, FOR ITSELF AND ITS PROPERTY, TO THE NONEXCLUSIVE JURISDICTION OF THE COURTS OF THE STATE OF NEW YORK SITTING IN NEW YORK COUNTY AND OF THE UNITED STATES DISTRICT COURT OF THE SOUTHERN DISTRICT OF NEW YORK, AND ANY APPELLATE COURT FROM ANY THEREOF, IN ANY ACTION OR PROCEEDING ARISING OUT OF OR RELATING TO THIS AGREEMENT OR ANY OTHER LOAN DOCUMENT, OR FOR RECOGNITION OR ENFORCEMENT OF ANY JUDGMENT, AND EACH OF THE PARTIES HERETO IRREVOCABLY AND UNCONDITIONALLY AGREES THAT ALL CLAIMS IN RESPECT OF ANY SUCH ACTION OR PROCEEDING MAY BE HEARD AND DETERMINED IN SUCH NEW YORK STATE COURT OR, TO THE FULLEST EXTENT PERMITTED BY APPLICABLE LAW, IN SUCH FEDERAL COURT. EACH OF THE PARTIES HERETO AGREES THAT A FINAL JUDGMENT IN ANY SUCH ACTION OR PROCEEDING SHALL BE CONCLUSIVE AND MAY BE ENFORCED IN OTHER JURISDICTIONS BY SUIT ON THE JUDGMENT OR IN ANY OTHER MANNER PROVIDED BY LAW. NOTHING IN THIS AGREEMENT OR IN ANY OTHER LOAN DOCUMENT SHALL AFFECT ANY RIGHT THAT THE ADMINISTRATIVE AGENT, ANY LENDER OR THE L/C ISSUER MAY OTHERWISE HAVE TO BRING ANY ACTION OR PROCEEDING RELATING TO THIS AGREEMENT OR ANY OTHER LOAN DOCUMENT AGAINST ANY BORROWER OR ANY OTHER LOAN PARTY OR ITS PROPERTIES IN THE COURTS OF ANY JURISDICTION.",submission-to-jurisdiction
"Submission to Jurisdiction. Each of the parties irrevocably agrees that any legal action or proceeding arising out of or relating to this Agreement brought by any other party or its successors or assigns shall be brought and determined in the Delaware Court of Chancery and any state appellate court therefrom within the State of Delaware (unless the Delaware Court of Chancery shall decline to accept jurisdiction over a particular matter, in which case, in any Delaware state or federal court within the State of Delaware), and each of the parties hereby irrevocably submits to the exclusive jurisdiction of the aforesaid courts for itself and with respect to its property, generally and unconditionally, with regard to any such action or proceeding arising out of or relating to this Agreement and the transactions contemplated hereby. Each of the parties agrees not to commence any action, suit or proceeding relating thereto except in the courts described above in Delaware, other than actions in any court of competent jurisdiction to enforce any judgment, decree or award rendered by any such court in Delaware as described herein. Each of the parties further agrees that notice as provided herein shall constitute sufficient service of process and the parties further waive any argument that such service is insufficient. Each of the parties hereby irrevocably and unconditionally waives, and agrees not to assert, by way of motion or as a defense, counterclaim or otherwise, in any action or proceeding arising out of or relating to this Agreement or the transactions contemplated hereby, (a) any claim that it is not personally subject to the jurisdiction of the courts in Delaware as described herein for any reason, (b) that it or its property is exempt or immune from jurisdiction of any such court or from any legal process commenced in such courts (whether through service of notice, attachment prior to judgment, attachment in aid of execution of judgment, execution of judgment or otherwise) and (c) that (i) the suit, action or proceeding in any such court is brought in an inconvenient forum, (ii) the venue of such suit, action or proceeding is improper or (iii) this Agreement, or the subject matter hereof, may not be enforced in or by such courts.",submission-to-jurisdiction
"Submission to Jurisdiction. The Company hereby submits to the exclusive jurisdiction of the U.S. federal and New York state courts in the Borough of Manhattan in The City of New York in any suit or proceeding arising out of or relating to this Agreement or the transactions contemplated hereby. The Company waives any objection which it may now or hereafter have to the laying of venue of any such suit or proceeding in such courts. The Company agrees that final judgment in any such suit, action or proceeding brought in such court shall be conclusive and binding upon the Company and may be enforced in any court to the jurisdiction of which Company is subject by a suit upon such judgment.",submission-to-jurisdiction
"Submission to Jurisdiction. ANY LEGAL ACTION OR PROCEEDING BY OR AGAINST ANY PARTY HERETO OR WITH RESPECT TO OR ARISING OUT OF THIS INDENTURE MAY BE BROUGHT IN OR REMOVED TO THE COURTS OF THE STATE OF NEW YORK, IN AND FOR THE COUNTY OF NEW YORK, OR OF THE UNITED STATES OF AMERICA FOR THE SOUTHERN DISTRICT OF NEW YORK (IN EACH CASE SITTING IN THE BOROUGH OF MANHATTAN). BY EXECUTION AND DELIVERY OF THIS INDENTURE, EACH PARTY ACCEPTS, FOR ITSELF AND IN RESPECT OF ITS PROPERTY, GENERALLY AND UNCONDITIONALLY, THE JURISDICTION OF THE AFORESAID COURTS (AND COURTS OF APPEALS THEREFROM) FOR LEGAL PROCEEDINGS ARISING OUT OF OR IN CONNECTION WITH THIS INDENTURE.",submission-to-jurisdiction
"Submission to Jurisdiction. Each Loan Party hereby irrevocably and unconditionally submits, for itself and its property, to the nonexclusive jurisdiction of the Supreme Court of the State of New York sitting in New York County and of the United States District Court of the Southern District of New York, and any appellate court from any thereof, in any action or proceeding arising out of or relating to any Loan Document, or for recognition or enforcement of any judgment, and each of the parties hereto hereby irrevocably and unconditionally agrees that all claims in respect of any such action or proceeding may be heard and determined in such New York State court or, to the fullest extent permitted by applicable law, in such Federal court. Each of the parties hereto agrees that a final judgment in any such action or proceeding shall be conclusive and may be enforced in other jurisdictions by suit on the judgment or in any other manner provided by law. Nothing in this Agreement or any other Loan Document shall affect any right that the Administrative Agent, the Issuing Bank or any Lender may otherwise have to bring any action or proceeding relating to this Agreement or any other Loan Document against any Loan Party or its properties in the courts of any jurisdiction.",submission-to-jurisdiction
"Submission to Jurisdiction. THE BORROWER AND EACH OTHER LOAN PARTY IRREVOCABLY AND UNCONDITIONALLY SUBMITS, FOR ITSELF AND ITS PROPERTY, TO THE NONEXCLUSIVE JURISDICTION OF THE COURTS OF THE COMMONWEALTH OF PENNSYLVANIA SITTING IN ALLEGHENY COUNTY AND OF THE UNITED STATES DISTRICT COURT OF THE WESTERN DISTRICT OF PENNSYLVANIA, AND ANY APPELLATE COURT FROM ANY THEREOF, IN ANY ACTION OR PROCEEDING ARISING OUT OF OR RELATING TO THIS AGREEMENT OR ANY OTHER LOAN DOCUMENT, OR FOR RECOGNITION OR ENFORCEMENT OF ANY JUDGMENT, AND EACH OF THE PARTIES HERETO IRREVOCABLY AND UNCONDITIONALLY AGREES THAT ALL CLAIMS IN RESPECT OF ANY SUCH ACTION OR PROCEEDING MAY BE HEARD AND DETERMINED IN SUCH PENNSYLVANIA STATE COURT OR, TO THE FULLEST EXTENT PERMITTED BY APPLICABLE LAW, IN SUCH FEDERAL COURT. EACH OF THE PARTIES HERETO AGREES THAT A FINAL JUDGMENT IN ANY SUCH ACTION OR PROCEEDING SHALL BE CONCLUSIVE AND MAY BE ENFORCED IN OTHER JURISDICTIONS BY SUIT ON THE JUDGMENT OR IN ANY OTHER MANNER PROVIDED BY LAW. NOTHING IN THIS AGREEMENT OR IN ANY OTHER LOAN DOCUMENT SHALL AFFECT ANY RIGHT THAT THE ADMINISTRATIVE AGENT, ANY LENDER OR THE ISSUING LENDER MAY OTHERWISE HAVE TO BRING ANY ACTION OR PROCEEDING RELATING TO THIS AGREEMENT OR ANY OTHER LOAN DOCUMENT AGAINST THE BORROWER OR ANY OTHER LOAN PARTY OR ITS PROPERTIES IN THE COURTS OF ANY JURISDICTION.",submission-to-jurisdiction
"Submission to Jurisdiction. Each of the Company and the Representative irrevocably submit to the nonexclusive jurisdiction of any New York State or United States Federal court sitting in The City of New York, Borough of Manhattan, over any suit, action or proceeding arising out of or relating to this Agreement, the Registration Statement, the Statutory Prospectus and the Prospectus or the offering of the Securities. Each of the Company and the Representative irrevocably waives, to the fullest extent permitted by law, any objection that they may now or hereafter have to the laying of venue of any such suit, action or proceeding brought in such a court and any claim that any such suit, action or proceeding brought in such a court has been brought in an inconvenient forum. Any such process or summons to be served upon the Company or the Representative may be served by transmitting a copy thereof by registered or certified mail, return receipt requested, postage prepaid, addressed to it at the address set forth in Section 10.1 hereof. Such mailing shall be deemed personal service and shall be legal and binding upon the Company or the Representative in any action, proceeding or claim. Each of the Company and the Representative waives, to the fullest extent permitted by law, any other requirements of or objections to personal jurisdiction with respect thereto. Notwithstanding the foregoing, any action based on this Agreement may be instituted by the Underwriters in any competent court. The Company agrees that the Underwriters shall be entitled to recover all of their reasonable attorneys’ fees and expenses relating to any action or proceeding and/or incurred in connection with the preparation therefor if any of them are the prevailing party in such action or proceeding.",submission-to-jurisdiction
"Submission to Jurisdiction. THE BORROWER, THE ADMINISTRATIVE AGENT AND EACH OF THE LENDERS HEREBY IRREVOCABLY (I) AGREE THAT ANY SUIT, ACTION OR OTHER LEGAL PROCEEDING ARISING OUT OF OR RELATING TO THIS AGREEMENT, THE NOTES, ANY SECURITY DOCUMENT, OR ANY OTHER LOAN DOCUMENT MAY BE BROUGHT IN A COURT OF RECORD IN THE STATE OF CALIFORNIA, COUNTY OF LOS ANGELES OR IN THE COURTS OF THE UNITED STATES OF AMERICA LOCATED IN SUCH STATE AND COUNTY, (II) CONSENT TO THE JURISDICTION OF EACH SUCH COURT IN ANY SUCH SUIT, ACTION OR PROCEEDING, (III) WAIVE ANY OBJECTION WHICH IT MAY HAVE TO THE LAYING OF VENUE OF ANY SUCH SUIT, ACTION OR PROCEEDING IN ANY OF SUCH COURTS AND ANY CLAIM THAT ANY SUCH SUIT, ACTION OR PROCEEDING HAS BEEN BROUGHT IN AN INCONVENIENT FORUM AND (IV) AGREE AND CONSENT THAT ALL SERVICE OF PROCESS UPON THE BORROWER IN ANY SUCH SUIT, ACTION OR PROCEEDING IN ANY SUCH STATE OR FEDERAL COURT MAY BE MADE BY CERTIFIED OR REGISTERED MAIL, RETURN RECEIPT REQUESTED, DIRECTED TO THE BORROWER, AT THE ADDRESS FOR NOTICES PURSUANT TO SECTION 14.02 HEREOF, AND SERVICE SO MADE SHALL BE COMPLETE FIVE (5) DAYS AFTER THE SAME SHALL HAVE BEEN SO MAILED. NOTHING IN THIS SECTION 14.21 SHALL AFFECT THE RIGHT OF THE ADMINISTRATIVE AGENT OR ANY LENDER TO SERVE LEGAL PROCESS IN ANY OTHER MANNER PERMITTED BY LAW OR AFFECT THE RIGHT OF THE ADMINISTRATIVE AGENT OR ANY LENDER TO BRING ANY SUIT, ACTION OR PROCEEDING AGAINST THE BORROWER OR THE PROPERTY OF THE BORROWER IN THE COURTS OF ANY OTHER JURISDICTIONS.",submission-to-jurisdiction
"Submission to Jurisdiction. Any legal suit, action or proceeding arising out of or based upon this Indenture or the transactions contemplated by this Indenture may be instituted in the federal courts of the United States of America located in the City of New York or the courts of the State of New York, in each case located in the City of New York (collectively, the “Specified Courts”), and each party irrevocably submits to the non-exclusive jurisdiction of such courts in any such suit, action or proceeding. Service of any process, summons, notice or document by mail (to the extent allowed under any applicable statute or rule of court) to such party’s address set forth in Section 11.01 will be effective service of process for any such suit, action or proceeding brought in any such court. Each of the Company, the Trustee and each Holder (by its acceptance of any Note) irrevocably and unconditionally waives any objection to the laying of venue of any suit, action or other proceeding in the Specified Courts and irrevocably and unconditionally waives and agrees not to plead or claim any such suit, action or other proceeding has been brought in an inconvenient forum.",submission-to-jurisdiction
